,ECG,PPG,RSP,EDA,EMG
2676,-0.014360274133271884,-0.060285199586621485,-0.03337902490605903,1.1264789706042029,0.4710583719908239
2677,-0.01342449487925439,-0.05927410154211658,-0.03363993157662009,1.1258681077392008,0.5796304727643998
2678,-0.012446335778474208,-0.05770982864943841,-0.033892888668015764,1.1253080742798647,0.6418305314870879
2679,-0.011426387860761016,-0.055516723153348685,-0.03411560204672098,1.124831955739838,0.7353545800946034
2680,-0.010366148319498843,-0.05282144355915886,-0.0343592591728357,1.1244728376328912,0.14707188197938154
2681,-0.009268020511623593,-0.049763845844336886,-0.03458740189205436,1.1242638054729186,-0.25178016471712616
2682,-0.008135313957625363,-0.046483785986351056,-0.03476278361317021,1.1242379447739426,-0.49768069196536047
2683,-0.006972036126674198,-0.04310792249051163,-0.03485103753812762,1.1244256863779252,-0.041175215006891905
2684,-0.005779800089613768,-0.03973781077834138,-0.034890250659993904,1.124815380031996,-0.2488865744237928
2685,-0.004558486202128922,-0.03644045484068658,-0.034897232467035,1.1253617306345673,-0.6407750536217067
2686,-0.0033088071853602883,-0.03324224102560225,-0.03486722952899257,1.126018502182324,0.58556767500173
2687,-0.0020323819240008183,-0.030126847764109666,-0.034864017599994024,1.126739458672073,0.3053915667883913
2688,-0.000731735466298455,-0.027037335844436766,-0.034919873298485504,1.1274783641007453,-0.21713222331897944
2689,0.0005897009759469251,-0.0238822146241375,-0.03499341654892048,1.1281889824653972,0.14528751688007077
2690,0.0019275900273819646,-0.020544890376976484,-0.03516064780865347,1.1288250777632063,-0.517446765585252
2691,0.0032866759066036053,-0.016895571904562083,-0.03545100745438182,1.1293404139914724,0.09047592426089053
2692,0.004694702146773324,-0.012804468008501543,-0.03588736541959909,1.1296887551476196,0.5498533150813207
2693,0.006158140442779255,-0.008154984962559097,-0.03642041958840583,1.1298261914096117,0.3655367166445081
2694,0.007682758779613939,-0.0028556321242889458,-0.03712938803847318,1.129747065580887,0.3423288041682615
2695,0.009275032570219142,0.0031505297180803886,-0.03797416395579514,1.1294770358383084,0.2844570545830883
2696,0.010941414966922105,0.009879822133528175,-0.038902089142128636,1.1290426816503245,0.7291852289373697
2697,0.012688314743448023,0.01730585877399916,-0.039887470186756646,1.1284705824855046,0.3947065356850387
2698,0.014522096294923527,0.025361635648646696,-0.0409342859824557,1.1277873178125397,-0.19945654202424926
2699,0.016449079637874654,0.03394559733594868,-0.041963614531684776,1.1270194671002407,-0.5601378289252724
2700,0.018475540410227715,0.04293108533059512,-0.04299037077119841,1.126193609817538,0.39430092652583953
2701,0.02060770987130691,0.052178243655116655,-0.04399675185704615,1.1253363254334827,-0.14574666428472452
2702,0.022851774901837835,0.06154721633204543,-0.044924351048120856,1.1244741934172464,-0.2345094220612377
2703,0.025213322151357805,0.07091134485607091,-0.04574457296814054,1.1236330892677826,1.0264543574415277
2704,0.027688406523690503,0.0801690738056714,-0.046472486119322365,1.1228268730233064,-0.0005777457850356117
2705,0.03026508620878948,0.08925339918999921,-0.047136074520241565,1.1220593333322724,-0.7336497392248815
2706,0.03293112917283198,0.09813793466100006,-0.047754467541301075,1.1213339474878379,0.057900280244798055
2707,0.03567425900339376,0.10683900178765292,-0.04832164491416284,1.1206541927832794,0.6061285554737783
2708,0.03848215490945197,0.11541353978172882,-0.04889350560011002,1.120023546511991,0.9353591371642307
2709,0.04134245172138023,0.12395303928567483,-0.049501879232108165,1.1194454859674838,-0.17379173053800442
2710,0.04424273989095465,0.13257409402572543,-0.050090686047430666,1.118923488443388,-0.2346241228478276
2711,0.0471705654913506,0.1414064952002738,-0.050806637409275955,1.1184610312334489,1.2730088661028112
2712,0.050113430217144185,0.1505800340077113,-0.05157133584126604,1.1180615916315293,0.004325880041962472
2713,0.053059180669454184,0.16021130417427398,-0.05241896597219742,1.1177283639714564,-0.15475040619664227
2714,0.056002519217325526,0.1703917963424078,-0.05340516739446888,1.1174595270695504,0.5688573582225163
2715,0.05894402558900909,0.18117844972388417,-0.054420900656892986,1.1172489554017202,0.04607870007257073
2716,0.06188442730212787,0.1925875858876824,-0.055451721656056614,1.1170903837626298,0.07555164782010283
2717,0.06482440749570105,0.20459281848574748,-0.056529943598315965,1.1169775469470593,-0.38751304489318916
2718,0.0677646049301512,0.2171271435272324,-0.05753270611054958,1.1169041797499042,0.01136740837686533
2719,0.07070561398729935,0.23008900559061463,-0.05851688422517881,1.1168640169661745,-0.208244926430374
2720,0.07364798467036783,0.24335174617058514,-0.059392919908993244,1.1168507933909946,0.026848181155350516
2721,0.0765922226039745,0.256775509289674,-0.06013140701738085,1.1168582438196033,-0.03847021611399799
2722,0.07953878903414104,0.27022043897041365,-0.06077190558225328,1.1168801030473539,-0.836426565482698
2723,0.08248822960660314,0.2835598767074935,-0.061179291751789835,1.1169103705822476,-0.2546364586944274
2724,0.08544341742066941,0.2966922670793916,-0.06144740230999582,1.116947921393809,-0.17651393005833405
2725,0.08840926524345856,0.30955060609526047,-0.061551765647779505,1.1169959143499997,-0.5134783764295646
2726,0.09139071238259856,0.3221085074070457,-0.06159425746268739,1.117057654097911,0.17559900393696126
2727,0.09439265376711528,0.3343822925837265,-0.06158042597165739,1.1171364452847468,0.3668372772083717
2728,0.09741994862078925,0.34642890083707367,-0.06153137917253509,1.1172355831099547,0.825434735702846
2729,0.10047744648220679,0.35833982280953414,-0.06149488904292714,1.117358324981623,0.06288892822074285
2730,0.10356996118471155,0.3702316522273428,-0.061493081669570016,1.1175079188600832,-0.5057678680383452
2731,0.10670226218304538,0.3822341802888922,-0.061608612579373126,1.1176876127057782,-0.6283756305716982
2732,0.10987907455335146,0.39447719819257443,-0.06187263241941094,1.1179006544792627,-0.6157654386464095
2733,0.11310518732009343,0.4070772996646254,-0.06227183620190696,1.1181496318977864,-0.12346661864558725
2734,0.11638741949497972,0.420125975347491,-0.06290716708886857,1.1184244895950022,-0.2680755709933585
2735,0.11973441180490145,0.43368016445294244,-0.0635893795976115,1.1187037985214674,-0.4985165668188762
2736,0.12315482712442423,0.4477561885499589,-0.06445893378939428,1.1189657241558597,-0.5863301754851195
2737,0.12665728394950854,0.46232766129048586,-0.06530889582837322,1.119188431976968,-0.4844818432706823
2738,0.13025035639751964,0.47732757868367587,-0.06623989307025609,1.1193500874636904,0.7327488844693976
2739,0.1339443956645084,0.4926543853080071,-0.06714316256608972,1.1194288560950347,0.4853739834185176
2740,0.137759255311483,0.5081814226581696,-0.06795432720234675,1.1194029033501183,0.15256311225656488
2741,0.1417034100716444,0.5237688347566933,-0.06873353516746974,1.119250394708167,0.5475189310412821
2742,0.145782968914553,0.5392767656261117,-0.06935930663337574,1.1189494956485155,0.6728503159021221
2743,0.15000326040501297,0.5545785567611138,-0.06979129197993555,1.1184798531758162,0.030495087964435
2744,0.15435374478881903,0.5695726527401775,-0.07010018874016259,1.1178506286886378,-0.8202972747357511
2745,0.15880926870567177,0.5841920495724551,-0.07032162874339046,1.117098166762448,-0.9822098427778723
2746,0.1633441498657903,0.5984103609098925,-0.07045712457191902,1.1162598262649188,-0.434587234088146
2747,0.16793272296450232,0.6122439083214694,-0.07050854224390074,1.1153729660638294,0.4090470813900105
2748,0.1725493396822488,0.6257496310189552,-0.07062667482748328,1.1144749450270666,0.3644100751842467
2749,0.17716836868457483,0.6390190196447987,-0.07080594987397082,1.1136031220226237,-0.0063403658447304095
2750,0.18176419562214258,0.6521686679252332,-0.07108552994087138,1.1127948559186012,-0.29058406384538105
2751,0.18631122313072293,0.6653283670586518,-0.07148426559044405,1.1120875055832056,-0.7195722236596989
2752,0.19078387083119913,0.6786279082434467,-0.07206529333211263,1.1115184298847505,-0.6844015138741076
2753,0.19515795836340902,0.6921838852058538,-0.07289211811815903,1.1111233960940279,0.26971596982130264
2754,0.19943800461803285,0.7060877885883188,-0.07391753377951413,1.110905163883412,0.2284425822323852
2755,0.20365559084550938,0.7203965576026132,-0.07513597042236927,1.110835369063798,0.32766989957713527
2756,0.20784337058260344,0.7351265138177159,-0.07647176767593818,1.110884433003816,0.9514489988916267
2757,0.21203401435118485,0.7502512708855723,-0.07789921967534282,1.1110227770722,0.609591765204382
2758,0.21626020965824005,0.7657038248153355,-0.07935423966808672,1.1112208226377904,-0.5652209409809538
2759,0.22055466099586424,0.7813826201854831,-0.08077079022231229,1.111448991069531,-0.13757538506772032
2760,0.224950089841265,0.7971609984907054,-0.08217806567355466,1.1116777037364702,1.190389291631579
2761,0.22947923465675527,0.812899103753533,-0.08343695787888483,1.11187738200776,0.7208610898053158
2762,0.23417485088976386,0.8284570799964976,-0.0845832478905322,1.112018447252657,0.11232417019906131
2763,0.2390678710439625,0.8437082687142895,-0.08549832269882732,1.1120724124488124,-0.3922564672464954
2764,0.24414949527740357,0.8585511144853867,-0.08623354609353726,1.1120343733873121,0.04972214865113481
2765,0.2493725683313485,0.8729186133189413,-0.0868007219315024,1.1119221917568944,0.3799270265928723
2766,0.25468838749637374,0.8867843788668992,-0.08720966172760676,1.1117546574078743,0.6783079089898171
2767,0.260048267048166,0.9001647326982389,-0.08761931238534326,1.1115505601906701,0.6190555286211755
2768,0.26540353824752405,0.913116614024732,-0.08800830609549647,1.111328689955802,0.30453191291357523
2769,0.27070554934035185,0.9257315134888257,-0.0883714112795471,1.1111078365538924,-0.1266823292191261
2770,0.2759056655576692,0.9381260248167543,-0.08885865589106189,1.110906789835666,-0.443934812571828
2771,0.2809552691156056,0.9504299392069104,-0.08942109377011827,1.1107443396519479,0.49977237152616105
2772,0.28580575921540263,0.9627730478576857,-0.09012726510402254,1.1106392758536663,-0.31103048778432035
2773,0.2904102323535024,0.9752719444953168,-0.09107415221566316,1.1106096328940387,-0.37461424220250766
2774,0.29475964380689973,0.9880181197622493,-0.09221239443120582,1.1106564331227782,-0.31338676815231276
2775,0.2988823655585665,1.0010685128702541,-0.09358763633190131,1.1107638855245061,-0.07884136062810249
2776,0.302808378467942,1.0144394453883114,-0.09512577315015758,1.1109154834355368,0.3513894785603522
2777,0.30656768037957044,1.028104530968365,-0.09693006403655667,1.1110947201922845,0.29047574134236454
2778,0.31019028612311234,1.0419967656195692,-0.09891650223075185,1.1112850891312631,1.1221109087919623
2779,0.31370622751333754,1.0560145939204009,-0.10107634925496851,1.111470083589087,0.32105085418634083
2780,0.31714555335012745,1.0700313573655509,-0.10337455261728115,1.1116331969024695,-1.0089484730131573
2781,0.3205383294184695,1.0839071999775496,-0.10589321387658933,1.1117579224082241,0.07108254983051888
2782,0.3239146384884673,1.0975022657789293,-0.1086228708040514,1.1118277534432621,0.4606567843025373
2783,0.32730403449814505,1.1106898962643794,-0.11143848168837467,1.1118269629319593,-0.7780622669070624
2784,0.33072326500150534,1.1233685360123777,-0.11443936850870659,1.1117581393388138,0.5598057045206514
2785,0.33417611959291516,1.135471181032077,-0.11738077015655024,1.111642403162964,0.6747017228772934
2786,0.3376658287182359,1.146971444975423,-0.12026067290663733,1.1115016977917864,0.2229832081117062
2787,0.3411956398084383,1.1578856494113943,-0.12299969382608403,1.1113579666127564,0.9790981058467849
2788,0.3447688172796049,1.1682707335517621,-0.1254339428549724,1.1112331530134478,0.40525762114218383
2789,0.34838864253292495,1.1782181880389744,-0.12748889145536485,1.1111492003815302,-0.340886215446315
2790,0.35205841395470217,1.1878446065992645,-0.12905783592729897,1.111128052104772,-0.14686816026906216
2791,0.3557814469163502,1.1972797804310251,-0.1300716274197638,1.111191651571038,-0.0639650576000606
2792,0.3595610737743945,1.2066535007326493,-0.13041000031311317,1.11136194216829,-0.3642123820741493
2793,0.3633996129909733,1.2160823612303724,-0.12996823656247,1.1116596147099567,-0.5063523125952468
2794,0.3672741146534354,1.2256578525666397,-0.12879026912486138,1.1120746369226144,-0.8801508646766393
2795,0.3711354531518999,1.2354369139532233,-0.1270450745477566,1.1125651509999028,-0.00817454253859757
2796,0.37493330744691195,1.245435866959103,-0.12488033343786241,1.1130878259857984,0.1349292762636825
2797,0.3786173734841237,1.2556283252362226,-0.122440771694612,1.113599330924375,-0.9877744361295956
2798,0.3821373641943009,1.2659472847937345,-0.11985147708374183,1.1140563348597998,0.09615696522683155
2799,0.38544300949331983,1.2762911902101195,-0.11733947181603353,1.1144155068363373,0.9848054241596285
2800,0.38848405628216826,1.286533382980065,-0.11505579731518055,1.1146335158983465,-0.012512682948470789
2801,0.3912102684469412,1.296534007126103,-0.11311890030233092,1.1146670310902806,0.1514301417896502
2802,0.393571426858848,1.3061532066707642,-0.11168685019909165,1.1144727214566887,0.8241246983182868
2803,0.3955191859894212,1.3152643231087402,-0.11093072596669805,1.1140089699895364,0.12325249046391622
2804,0.3970527988325895,1.323765801018508,-0.11085013586457348,1.1132780849098878,0.3600042973316065
2805,0.3982219967240427,1.3315906364092196,-0.11138838633571159,1.1123289581933022,0.3812833699765501
2806,0.3990789611872125,1.3387124429328214,-0.11239628580846234,1.1112127280434607,-0.0987193020067725
2807,0.39967589073064,1.3451475421582926,-0.11381881046181103,1.1099805326641379,0.11181557458905532
2808,0.4000650008479773,1.3509528732974037,-0.11549204593709894,1.1086835102592008,0.8797262146535323
2809,0.40029852401798693,1.3562199269926016,-0.11734508493243935,1.1073727990326125,0.4495824923052388
2810,0.4004287097045429,1.3610652969701211,-0.11928610493168497,1.1060995371884257,0.44221139155702865
2811,0.400507824356629,1.365618774428355,-0.12113862229090643,1.1049148629307877,0.5529786491207297
2812,0.40058815140834064,1.3700101505656956,-0.12283535145874197,1.103869914463938,-0.10755261392458555
2813,0.40072085846998223,1.3743560191083783,-0.12424850200304578,1.1030145583054167,-0.22887804424111938
2814,0.40092677069248206,1.3787478706988494,-0.12541995247010365,1.102364579580537,-0.01316081666435407
2815,0.4011937671550813,1.3832426445488795,-0.1262928476310587,1.1018987592175042,-0.3743195165970476
2816,0.40150808928541787,1.3878566622274484,-0.126983530521917,1.1015940206559829,-0.6389707175996534
2817,0.4018559954962404,1.3925635373865015,-0.12751826249665071,1.1014272873357298,0.4177963989863016
2818,0.40222376118540804,1.3972962660351913,-0.1279657705339863,1.1013754826965925,0.624216354673627
2819,0.40259767873589086,1.401953292751996,-0.12837397817580232,1.10141553017851,-0.36456937633925957
2820,0.40296405751576964,1.4064079590316036,-0.12879913900719572,1.1015243532215122,0.07644673227786139
2821,0.4033092238782353,1.4105204088965493,-0.12923071064406236,1.1016788752657192,0.5490106794866325
2822,0.4036093845582979,1.4141507863693614,-0.1298019556502966,1.1018560197513418,0.3539879201750438
2823,0.4038335868554348,1.417172432944731,-0.13049296371472702,1.102033187675256,0.20622877724226912
2824,0.4039626807720277,1.4194837932011355,-0.1313488660981659,1.1022011757247436,1.0809561088977055
2825,0.4039663499357731,1.421017863147728,-0.13236561484428466,1.1023656713513121,0.4271790148094481
2826,0.40381363080114946,1.4217482564364539,-0.13349755484637726,1.1025331396276838,0.02410268660233485
2827,0.4034735251266985,1.421691294636292,-0.13468642861954225,1.1027100456266699,0.849687711599354
2828,0.4029149999750265,1.420903916959014,-0.13595068566713597,1.1029028544211714,0.3656018007054713
2829,0.40210697753204766,1.4196223504299306,-0.13718607230978164,1.1031180272470447,-0.024638335335765444
2830,0.4010183045647212,1.4181118632193135,-0.13845431218290497,1.1033620099916956,0.596875185469811
2831,0.3996177829633138,1.416508153617313,-0.1397148515838346,1.1036412447054853,0.37616771965538554
2832,0.39787417992215723,1.4149469199140796,-0.1408941495932464,1.1039621734388636,0.4061189629536491
2833,0.3957574224645344,1.4135506629276062,-0.1419626381059253,1.1043308931674651,0.4342670015427764
2834,0.39327250552241483,1.4124167803920975,-0.14291886400191692,1.1047433604103418,1.010080067511794
2835,0.3904643392515537,1.411608118611082,-0.14380427587596248,1.105183990935331,0.440236342853756
2836,0.38737996818740206,1.4111469062452975,-0.14460875061345815,1.105636573906785,0.2816333354515348
2837,0.3840664021694726,1.4110126640384464,-0.1452882518766987,1.1060848984891447,0.7389442415887244
2838,0.380570616341346,1.41114429509144,-0.14593042968205847,1.1065127538469381,-0.25503366462212923
2839,0.3769395511506644,1.4114461510745138,-0.14646386730500519,1.1069039291447793,0.06576412077334326
2840,0.3732201123491333,1.4117974805741151,-0.14697237900934318,1.107242213547371,-0.35279131991691315
2841,0.3694591709925237,1.4120643347045343,-0.14740299976904797,1.1075113962195005,-0.7809422448429888
2842,0.3657035634406723,1.41211276458006,-0.14778426156159583,1.1076952663260438,0.13203311448095212
2843,0.36199913740370765,1.4118220187871398,-0.14814507327586895,1.1077780837539315,0.24977486696178375
2844,0.3583623094044748,1.4110964489960103,-0.14845929216542345,1.1077586138879847,-0.6450730337225761
2845,0.35477520779494753,1.4098749583075811,-0.1487331578846023,1.10765252425628,-0.2244536170228719
2846,0.3512179937549568,1.4081370674655564,-0.1490853642077392,1.1074764359541627,0.517548122730734
2847,0.3476707937683923,1.4059050051306723,-0.14942438752085538,1.1072469700770633,0.46920625846639646
2848,0.3441136996232098,1.4032416176064595,-0.14981322221233423,1.1069807477204978,0.48603764408495154
2849,0.3405267684114272,1.4002443026271203,-0.15027119411756074,1.1066943899800685,0.1440017260791217
2850,0.3368900225291314,1.3970355610106493,-0.15086195765567792,1.106404517951461,-0.30384189895958846
2851,0.3331834496764693,1.3937510910471964,-0.15154734845385126,1.1061277527304472,0.059633633367232555
2852,0.32938700285765216,1.3905265910269113,-0.15235746174245335,1.1058807154128827,0.07259142912578398
2853,0.32548096503362783,1.3874845617677878,-0.15333723080148356,1.1056795804969144,-0.6758055758109208
2854,0.32145737986165845,1.3847224010040298,-0.15447783466266762,1.1055260764159573,-0.028512907918072934
2855,0.31732232854885434,1.3823029550391668,-0.15575280499996613,1.1054046970282996,-0.26815627281164595
2856,0.3130826820811006,1.3802484525339351,-0.15709479718891511,1.105298926440808,-0.704233022886852
2857,0.30874527674987673,1.3785384142320392,-0.15845591289659874,1.1051922487606844,0.355228261819071
2858,0.30431691492914836,1.3771117432343885,-0.15986768075913518,1.1050681482230593,0.40649386209100447
2859,0.29980436633951657,1.3758727912112196,-0.16131267911163757,1.1049101093986138,-0.2689760900617482
2860,0.2952143663366281,1.3747008067489797,-0.16265920457599972,1.1047016169124715,1.0342324085475734
2861,0.290553615580192,1.3734618409619586,-0.1639705765384236,1.1044261553898387,1.1737705605670856
2862,0.2858287800339879,1.3720219449644455,-0.1651532385322279,1.1040672094560051,0.31817588313455136
2863,0.28104644347171304,1.370260367342887,-0.1661650548507512,1.1036088818579548,-1.1910309885796022
2864,0.276211540610457,1.368081459767521,-0.16705877118661636,1.1030562857501982,0.09397376202105472
2865,0.2713269994835729,1.365424125339257,-0.16784429694776898,1.1024401991017525,0.7138651187403972
2866,0.26639559350993275,1.3622678848017986,-0.1685327261991862,1.1017929605847587,-0.18652048433363008
2867,0.26142006141246676,1.3586349668158817,-0.1691213036947374,1.101146908871439,0.408796942840937
2868,0.25640310721817117,1.3545882176850375,-0.16965878767974377,1.1005343826340988,0.5894882047230372
2869,0.2513474002581045,1.350225035143468,-0.17018910893874323,1.0999877205451232,0.41551988974765347
2870,0.246255575167395,1.345667920009168,-0.17070806326162197,1.099539261276981,0.24982247635007393
2871,0.2411302318852294,1.3410525705722873,-0.17127520880334918,1.0992213435022198,-0.2674606742142343
2872,0.23597393565486025,1.3365146851229763,-0.17189773023611193,1.09906630589347,-0.40205307471946755
2873,0.23078937129503005,1.3321767644792275,-0.17258787290359465,1.0991055865652029,0.2943931967698932
2874,0.22558470537943345,1.3281362063752455,-0.1733564216109451,1.0993384213935373,1.2146648996091318
2875,0.22037496945401586,1.32445585711456,-0.17423328984369418,1.0997237694961175,0.7135138434082696
2876,0.21517559563211225,1.3211579453579072,-0.17513528476297216,1.1002180491444598,-0.3289156556190936
2877,0.21000198133111936,1.3182219918489912,-0.17606874128619968,1.1007776786101602,-0.08945074649237711
2878,0.2048694892725044,1.3155868996887212,-0.17699393373824662,1.101359076164895,0.9032005060199668
2879,0.1997934474817923,1.3131570205473344,-0.17800900666931682,1.1019186600804207,-0.21259176242980604
2880,0.19478914928857413,1.3108116030112784,-0.1789557901174035,1.1024128486285727,-0.527328926127446
2881,0.18987185332650314,1.3084166981948424,-0.17988455038744847,1.1027980600812661,-0.03159420693204914
2882,0.18505678353330302,1.3058383572123153,-0.18076841011745307,1.103030712710496,-0.5011245373540973
2883,0.18035880525313253,1.302955828650145,-0.1815844876136619,1.1030682790021815,0.25776594893990656
2884,0.1757805506219176,1.2996734641785677,-0.18239630764882903,1.1029079348537487,0.5447997958412221
2885,0.17130899446563716,1.2959301668984935,-0.18310849575141072,1.1025977042543713,-0.13565017204309798
2886,0.16693005502933728,1.2917054575536258,-0.18383461323634853,1.102188937198941,0.4514812190376623
2887,0.16262961586212177,1.2870215648047019,-0.18450308831912246,1.1017329836824297,1.114212276107086
2888,0.15839352581716018,1.281941334955251,-0.1852234428164716,1.1012811936998854,0.7872508390612876
2889,0.15420759905168513,1.2765621657394772,-0.18593393192886876,1.1008849172464357,-0.11682978439913988
2890,0.15005761502699844,1.271006557975373,-0.18672603665819557,1.1005955043172857,-0.4970478042378806
2891,0.1459293185084606,1.26541020995309,-0.1875814987906379,1.1004643049077183,0.010598394245422653
2892,0.14180841956549778,1.2599088199627777,-0.18846331654479678,1.1005426690130935,-0.10540151261351298
2893,0.137680750283604,1.254624888822429,-0.18950246239931937,1.1008807154339197,-0.3816067807041217
2894,0.13353833197344284,1.2496558142662482,-0.19061858185343314,1.1014796652483647,0.11327036228088816
2895,0.1293813133946435,1.245064442597765,-0.1917752963819664,1.1022766143169282,-0.438680015222736
2896,0.1252103619210605,1.2408730024777161,-0.19300717197549888,1.103204311464582,0.22468356918870017
2897,0.12102611023060995,1.2370610146498053,-0.1942471163920036,1.1041955055163746,0.6332379276457633
2898,0.1168291563052793,1.2335673822149422,-0.19548086862735398,1.105182945297431,0.21657964556574422
2899,0.11262006343111315,1.2302964568433628,-0.19671209229144862,1.106099379632954,0.3828709305554602
2900,0.10839936019822227,1.2271274871215152,-0.1978515175071204,1.1068775573482206,-0.2243677201705256
2901,0.10416754050077993,1.2239265241636894,-0.19891489257436074,1.107450227268586,-0.17496939458619368
2902,0.09992506353702912,1.220559619084174,-0.19985940166854896,1.1077501382194794,-0.7322280733401857
2903,0.09567233948733898,1.2169060204694164,-0.20065571065617407,1.1077113084312311,-0.2726285297258564
2904,0.0914091432261133,1.2128700799896523,-0.20135949223384442,1.1073209903810428,-0.6156428874471832
2905,0.08713440836081304,1.2083907007457935,-0.20193802848521253,1.1066379258615984,-0.3853756524563174
2906,0.08284697716300274,1.2034474034815426,-0.20243637634993203,1.105725876871391,0.47001788931454114
2907,0.0785456572083055,1.1980624168576366,-0.20286856771939754,1.1046486054089895,0.44248357406502636
2908,0.0742292213764102,1.1922985871776044,-0.20328643977916033,1.1034698734730375,0.06649984490296403
2909,0.0698964078510685,1.1862533121756504,-0.2036708396551095,1.1022534430622535,-0.03030446242012509
2910,0.06554592012010103,1.1800490926697678,-0.20410861164721125,1.1010630761754314,-0.11844023908257119
2911,0.0611764269753872,1.1738216269501074,-0.20464247544945735,1.099962534811438,-0.8089217259219613
2912,0.05678656251287255,1.167706613306819,-0.20522861523193556,1.0990155809692164,-0.7560307950265327
2913,0.05237532451878302,1.1618265525578955,-0.20593421628044628,1.0982851031039458,-0.16344310753103908
2914,0.04795934140523755,1.1562788424375414,-0.20676990375617943,1.0977952548143488,0.36043341231224024
2915,0.04357950089812435,1.1511263292492862,-0.20769109856346038,1.0975169200792227,-0.3930863432723455
2916,0.03927842248698806,1.1463912416538664,-0.20879041187359637,1.0974171095509606,-0.2571291185037471
2917,0.035098690965434956,1.1420531003949854,-0.2099612996766615,1.097462833882028,-0.03803517907021884
2918,0.031082856431140816,1.1380508085735541,-0.21120966027014687,1.0976211037249644,-0.3006279286588068
2919,0.027273434285840156,1.1342887178598078,-0.21259740474721217,1.0978589297323815,-0.4158992817655454
2920,0.02371290523533365,1.1306460768401945,-0.21400684207486942,1.0981433225569663,0.20083130216459408
2921,0.0204437152894845,1.126988936629004,-0.21552490627433887,1.0984412928514764,0.4251750608393332
2922,0.017508275762224267,1.1231833483405245,-0.2171172482644748,1.0987198512687444,0.3282480868245041
2923,0.014947947928992632,1.1191085605612046,-0.21879880839699553,1.0989462914686006,-0.68215867883442
2924,0.012756383866611501,1.11466892496128,-0.22046740204787335,1.099101195448427,-0.7340507855505403
2925,0.01086005642271032,1.1098033446416613,-0.2221759562338745,1.099183860434314,-0.105969814942124
2926,0.009180350681049429,1.1044913403460517,-0.22387981292196973,1.0991949920965225,0.7491488973207953
2927,0.007638617029450888,1.0987551407351885,-0.22553629418325355,1.0991352961053866,0.1684537456984798
2928,0.006156171159801552,1.092657592112601,-0.2271480469648,1.0990054781313119,0.3540685044064369
2929,0.004654294068051247,1.0862960922124927,-0.22864472581635453,1.0988062438447765,0.42980781585538347
2930,0.0030542366951663447,1.0797931418528566,-0.23005678064087592,1.0985383131534285,0.5486430970044349
2931,0.0012772338499671167,1.0732844393238437,-0.2313275765315048,1.0982024629133864,0.6231381409730242
2932,-0.0007555097137120189,1.0669056829156045,-0.23243973151168318,1.0977994842179388,0.11958449522261888
2933,-0.0031215978665325578,1.0607793734461313,-0.23334863376221335,1.0973304239118535,0.7080271950351026
2934,-0.005838186010973165,1.055002908649629,-0.23402883589712864,1.0968090642650492,-0.0005802134081169877
2935,-0.008835781366372308,1.0496391348296266,-0.23460482962618753,1.0962675573879046,-0.378909475297557
2936,-0.012037572454036565,1.0447102806468611,-0.23500142010881253,1.095739485644652,0.6537828318877033
2937,-0.015366712296090303,1.0401958668450355,-0.23535026226223152,1.0952584313995959,0.3449915760899661
2938,-0.018746342737901045,1.036034796525061,-0.2355678229189005,1.0948579770171096,0.013176541147535033
2939,-0.022099594448083806,1.0321314213571726,-0.2357773786949664,1.0945717048616377,0.28727362065210227
2940,-0.025349586918497,1.0283649899278182,-0.23601730856353215,1.0944331972976942,0.9839028850536446
2941,-0.028419428464245215,1.0246015533512884,-0.2362645227022681,1.0944760366898636,0.046049838886694186
2942,-0.031232216223674523,1.020707162741871,-0.23661055585881355,1.0947338054028006,0.20484005783603645
2943,-0.033711927363297665,1.0165610666860134,-0.23702646310195927,1.0952393234284126,0.8830080410659498
2944,-0.035829668840568756,1.0120676168539535,-0.23757129288976764,1.095985084463856,-0.06954357835402952
2945,-0.03762617982102791,1.0071657163466006,-0.23823650295659365,1.096904006431682,0.17112789780111187
2946,-0.03914779594789801,1.0018348859076576,-0.23896553242393853,1.0979242102395768,0.04641383035433411
2947,-0.04044084168764388,0.9960973541978623,-0.23980613681800045,1.0989738167952965,-0.1844492264283816
2948,-0.04155163032997847,0.9900159675207437,-0.24067604343221863,1.0999809470066637,0.7355903790882953
2949,-0.042526463987857796,0.9836881236105066,-0.2416237508737489,1.100873721781572,0.10034135412213434
2950,-0.04341163359748363,0.9772363232851414,-0.24259565261713253,1.101580262027984,0.322208570703583
2951,-0.04425341891830023,0.9707962648348025,-0.24353652518608487,1.1020286886539292,0.261803704082137
2952,-0.045098088532998994,0.9645036465496375,-0.24457788066532093,1.102147122567507,0.06254678938277553
2953,-0.045991553255878295,0.9584809692476404,-0.24555137471681077,1.101864725178697,-0.09012658181895698
2954,-0.04696020487434236,0.9528256306630144,-0.2464904162124246,1.1011692223615384,0.685124800500315
2955,-0.04800090486665306,0.9476004770992902,-0.24746073944699612,1.1001369592974062,0.8405223554696151
2956,-0.0491080463605556,0.9428277372172038,-0.24841567666798617,1.0988516578424319,0.5759830633839086
2957,-0.0502760113070394,0.9384869317604586,-0.2493441996537543,1.097397039852816,0.3917003288874305
2958,-0.051499170480339106,0.934516963829966,-0.2502702499272148,1.0958568271848241,0.4207294143522251
2959,-0.052771883477932456,0.9308221850959609,-0.2512037327099674,1.0943147416947931,0.07854146617712297
